0,0,1,1,1,2,0,2,0,2,0,0,1,0,2,2,0,0,1,0,0,0,1,0,2,-0.25398
1,1,0,0,1,2,2,0,2,0,2,0,0,1,0,0,0,0,2,1,0,1,0,1,1,-0.36853
1,1,0,1,0,2,2,0,2,0,1,0,0,2,0,0,0,0,3,0,2,0,0,0,1,-0.41961
0,1,1,1,0,2,0,2,2,0,3,0,0,0,0,2,1,0,0,0,1,0,0,0,2,-0.35658
1,1,1,0,0,0,2,4,0,0,0,0,0,2,1,1,0,2,0,0,0,1,0,1,1,-0.09250
1,0,1,1,0,2,0,2,0,2,2,0,1,0,0,0,0,0,1,2,0,0,1,1,1,-0.23844
1,0,2,0,0,2,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,1,1,-0.01474
0,3,0,0,0,0,4,0,2,0,0,0,0,1,2,0,1,0,2,0,1,0,1,1,0,-0.43551
0,2,0,1,0,0,2,2,2,0,0,0,0,3,0,0,1,2,0,0,0,0,1,1,1,-0.48891
0,0,1,0,2,0,0,2,0,4,3,0,0,0,0,0,0,3,0,0,1,1,1,0,0,-0.67763
1,1,0,0,1,2,2,2,0,0,1,0,0,2,0,0,0,2,0,1,1,1,0,0,1,-0.36087
0,0,1,0,2,0,0,0,0,6,0,0,0,2,1,0,0,1,0,2,0,0,0,1,2,-0.56943
0,0,2,1,0,0,2,2,2,0,3,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.24678
1,2,0,0,0,2,4,0,0,0,0,0,1,2,0,3,0,0,0,0,0,1,1,1,0,-0.20163
1,0,0,2,0,2,2,0,2,0,0,2,0,1,0,0,2,0,1,0,1,1,0,1,0,-0.29331
0,1,0,0,2,0,0,0,2,4,0,0,2,1,0,0,1,0,2,0,0,2,0,1,0,-0.59909
0,0,1,1,1,0,0,2,4,0,2,0,0,0,1,0,0,0,2,1,1,0,0,1,1,-0.37838
1,1,0,0,1,0,2,0,2,2,0,0,1,0,2,1,0,0,2,0,1,0,1,1,0,-0.29466
1,0,1,1,0,0,0,4,2,0,0,1,0,0,2,1,0,2,0,0,1,1,0,1,0,-0.29613
1,1,1,0,0,2,0,4,0,0,0,1,0,2,0,0,1,2,0,0,1,2,0,0,0,-0.08444
0,0,2,1,0,0,0,4,2,0,2,1,0,0,0,0,0,3,0,0,1,1,0,1,0,-0.41785
1,1,0,0,1,0,2,2,0,2,3,0,0,0,0,1,0,2,0,0,1,0,2,0,0,-0.44455
0,2,0,1,0,0,4,0,2,0,2,0,0,1,0,0,3,0,0,0,1,1,0,1,0,-0.49470
2,1,0,0,0,2,2,0,2,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,0,-0.22254
0,0,1,1,1,0,0,2,0,4,0,0,1,2,0,0,0,0,1,2,1,0,1,0,1,-0.48217
1,2,0,0,0,2,4,0,0,0,1,0,0,2,0,0,3,0,0,0,2,1,0,0,0,-0.33658
1,0,0,1,1,2,0,2,2,0,1,0,2,0,0,0,0,2,0,1,2,0,1,0,0,-0.36977
1,0,1,1,0,2,0,4,0,0,0,1,0,2,0,0,0,2,1,0,1,1,0,0,1,-0.29142
0,1,1,0,1,2,2,0,0,2,1,0,2,0,0,2,0,1,0,0,1,0,0,1,1,-0.48032
1,1,0,1,0,2,0,2,2,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,-0.31254
1,1,0,1,0,2,2,0,2,0,0,0,0,2,1,0,0,0,3,0,0,0,1,1,1,-0.34117
1,0,1,0,1,4,0,2,0,0,2,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.20988
0,0,1,2,0,0,0,4,2,0,0,1,0,0,2,0,0,2,1,0,1,1,0,0,1,-0.46550
1,1,1,0,0,4,0,2,0,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,0,-0.27356
1,1,0,0,1,2,2,0,0,2,0,0,1,0,2,0,3,0,0,0,0,0,1,1,1,-0.30658
1,0,0,2,0,0,0,0,6,0,3,0,0,0,0,1,0,0,2,0,1,0,0,1,1,-0.41226
0,0,1,1,1,0,0,0,4,2,0,3,0,0,0,0,0,1,2,0,1,1,0,0,1,-0.53939
0,1,1,0,1,0,2,2,0,2,0,0,1,0,2,0,3,0,0,0,0,0,2,1,0,-0.44258
1,1,0,0,1,2,2,0,0,2,0,0,0,3,0,0,3,0,0,0,1,0,0,1,1,-0.33210
3,0,0,0,0,4,0,0,0,2,1,2,0,0,0,1,0,0,0,2,2,0,0,1,0,-0.18411
1,1,0,0,1,4,2,0,0,0,0,2,0,0,1,2,0,0,0,1,1,0,0,0,2,-0.25636
1,1,1,0,0,2,2,2,0,0,2,0,1,0,0,0,0,3,0,0,0,1,1,1,0,-0.29339
0,2,1,0,0,0,2,2,2,0,0,0,1,2,0,0,1,0,2,0,0,1,1,1,0,-0.47091
1,1,1,0,0,0,2,2,0,2,0,0,2,1,0,1,0,0,0,2,0,1,0,1,1,-0.27423
0,0,3,0,0,2,0,4,0,0,1,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0.00602
0,2,1,0,0,0,2,2,2,0,1,0,0,2,0,0,1,0,2,0,1,1,0,0,1,-0.42222
0,1,0,1,1,0,2,0,4,0,0,1,2,0,0,0,0,0,2,1,1,1,0,1,0,-0.53791
1,1,0,0,1,4,0,0,0,2,0,0,2,0,1,2,1,0,0,0,0,0,0,1,2,-0.21228
1,0,2,0,0,4,0,2,0,0,0,1,0,0,2,2,0,1,0,0,0,1,1,0,1,-0.10353
0,0,1,1,1,0,0,4,0,2,2,0,0,0,1,0,0,2,1,0,0,0,1,0,2,-0.49360
0,0,0,1,2,0,2,0,0,4,0,0,1,0,2,0,2,0,1,0,0,0,2,0,1,-0.57567
1,0,2,0,0,2,0,2,2,0,0,0,2,0,1,0,0,1,2,0,0,1,0,0,2,-0.07483
0,2,0,1,0,0,2,0,2,2,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0,-0.39452
1,1,0,1,0,2,4,0,0,0,0,0,1,2,0,0,2,0,1,0,1,1,1,0,0,-0.29828
1,1,0,1,0,2,2,0,0,2,1,0,0,2,0,0,0,0,1,2,1,0,1,1,0,-0.40012
2,0,1,0,0,2,0,4,0,0,0,2,0,0,1,1,0,2,0,0,0,0,1,1,1,-0.10333
1,1,0,1,0,4,2,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,1,-0.23977
0,0,3,0,0,0,0,4,2,0,0,3,0,0,0,0,0,1,2,0,1,1,0,0,1,-0.32579
0,0,0,2,1,0,0,0,4,2,1,2,0,0,0,0,0,0,0,3,2,0,0,0,1,-0.57144
0,0,0,1,2,2,0,0,2,2,2,0,0,0,1,2,0,0,0,1,1,0,1,0,1,-0.56895
1,0,1,0,1,2,0,2,2,0,0,2,1,0,0,0,0,0,2,1,0,0,2,1,0,-0.30468
1,1,0,1,0,2,0,2,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,1,1,-0.30252
2,0,0,1,0,4,0,0,2,0,1,0,0,2,0,3,0,0,0,0,2,1,0,0,0,-0.26973
1,2,0,0,0,0,4,0,2,0,0,1,0,2,0,1,0,0,2,0,0,1,1,1,0,-0.26376
0,2,0,1,0,0,2,0,4,0,0,0,2,0,1,0,1,0,2,0,0,0,1,1,1,-0.41154
0,1,0,1,1,0,2,0,2,2,0,0,0,1,2,0,0,0,3,0,1,0,0,1,1,-0.50529
0,1,1,1,0,0,0,2,4,0,2,0,1,0,0,0,1,0,2,0,0,2,1,0,0,-0.42342
0,0,1,1,1,0,2,2,0,2,0,1,0,2,0,0,2,0,1,0,0,2,0,0,1,-0.41012
0,0,0,0,3,0,0,0,0,6,0,0,0,3,0,0,0,0,0,3,0,1,0,1,1,-0.66167
0,0,0,1,2,0,0,0,2,4,0,0,0,0,3,0,0,0,0,3,0,1,0,0,2,-0.54308
0,1,1,1,0,0,4,0,2,0,0,1,2,0,0,0,2,1,0,0,2,1,0,0,0,-0.46329
0,0,2,1,0,0,2,4,0,0,0,2,1,0,0,0,2,0,1,0,0,0,3,0,0,-0.15449
